,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
898,ช่วยแต่งกลอนที่เกี่ยวกับนางในวังที่แสร้งทำเป็นไม่สนใจใยดี ทั้งที่ในใจเป็นห่วงลูกชายที่ยังเด็กและด้อยประสบการณ์ในการทำศึกสงคราม,"[U]ั้งนางตั้งใจด้วยไม่<r>[a][k]รัก</r>	พระโฉม<r>[a][k]พักตร์</r>ดังจะหักให้ฉัก<r>[a][j]ฉาย</r>
นางแกล้งว่าอย่างไรไม่ทราบ<r>[a][j]ได้</r>	อย่าจา<r>[a][j]ยาย</r>เลยพระธิดาวัณฬา<r>[a][j]ลัย</r>
อันลูกข้าเจ้าเล่าก็ห้า<r>[a][m]ขวัญ</r>	ก็ยัง<r>[a][m]ธรรม</r>ยังไม่เคยทำศึก<r>[a][j]ไพร่</r>
ยังอ่อนวัยอยู่นี่ก็ราว<r>[a][j]ไร</r>	จะไป<r>[a][j]ใช้</r>ให้ฝรั่งได้ห่วง<r>[a][j]ใจ</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,ช่วยแต่งกลอนที่เกี่ยวกับวันทองร้องไห้เสียใจที่ขุนแผนไปออกรบ แล้วขุนช้างมาหลอกว่าขุนแผนตายแล้ว,"วันทองน้องร้องไห้<r>[a][j]ไป</r>	น้ำตาหลั่ง<r>[a][j]ไหล</r>ลงอาบ<r>[a]หน้า</r>
โอ้พ่อขุนแผนแสนสง<r>[a]กา</r>	พึ่งรุ่นเดิน<r>[a]มา</r>หาญศึก<r>[a][j]ได้</r>
ขุนช้างหลอกว่าขุนแผน<r>[a][t]พลัด</r>	เสีย<r>[a][t]ชาติ</r>ชีวันไม่กลับ<r>[a][j]กลาย</r>
จึงได้ฆ่าเสียให้เน่าเปื่อย<r>[a][j]ตาย</r>	พระพี่รัก<r>[a][j]ใคร่</r>มาช่วย<r>[a][n]กัน</r>
เจ้าขุนแผนผู้รอดชีวิต<r>[a][k]รักษ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
900,ช่วยแต่งกลอนแปดที่เกี่ยวกับความเศร้าโศกเสียใจของคนที่สูญเสียคนรัก และพยายามทำบุญอุทิศส่วนกุศลให้ แต่ก็ยังไม่หายจากความทุกข์,"[a]รักนักจักจำให้จำ<r>[a][j]ได้</r>	หรือจะ<r>[a][j]ให้</r>หนาววิเวกเหมือนเช่น<r>[i]นี้</r>
ถึงเงินทองของประทานสั่งให้<r>[i]มี</r>	ก็ไม่<r>[i]ดี</r>ด้วยทุกข์ตรมระทม<r>[a][j]ใจ</r>
อันบุญกุศลที่ทูล<r>[a][j]ไป</r>	ก็ขอ<r>[a][j]ให้</r>สูญหายคลายทุกข์<r>[a][j]ไข้</r>
ถึงเลี้ยงดูสุวรรณมาลี<r>[a][j]ไป</r>	ก็ไม่<r>[a][j]ได้</r>สมอารมณ์ปราม<r>[a][n]ควัญ</r>
พระคุณเจ้าคุณมารดาพระคุณ<r>[O]พ่อ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
901,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนนึงที่ต้องเปลี่ยนชื่อเพื่อหนีจากเคราะห์ร้าย แล้วก็มีเรื่องราวเกี่ยวกับขุนช้างเข้ามาเกี่ยวข้องด้วย,"[a]ทมาตย์รับคำทำส<r>[a][p]นับ</r>	ว่าข้า<r>[a][p]ทัพ</r>รับจับอ้ายผู้<r>[i]ดี</r>
ข้าจะไปเมืองผลึกนึกคะ<r>[i]นี้</r>	จะเขียน<r>[i]ตี</r>ทวนประจญให้ฉิบ<r>[a][j]ไป</r>
นางคำนับรับคำแล้ววัน<r>[a]ทา</r>	ก็สั่ง<r>[a]พระ</r>ยาเจ้าไพร่ไปไหว้<r>[a][j]ไหว้</r>
พวกข้าไทไหว้แล้วว่า<r>[a][j]ไป</r>	มีเรื่อง<r>[a][j]ไร</r>จึงทูลพระยา<r>[a][w]เจ้า</r>
ถึงสิ่งไรได้ลืมพระคุณ<r>[a][w]เจ้า</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
902,ช่วยแต่งกลอนแปด เกี่ยวกับแม่ศรีประจันที่โลภมาก อยากได้เงินทองจนทำร้ายลูกเมียตัวเอง,"[a]ประจันฟังแม่หัวร่อ<r>[O]รอ</r>	อ้าย<r>[O]พ่อ</r>เอ็งเล่นกูไม่<r>[a][j]ได้</r>
เอ็งไม่ช่วยบุญกูสัก<r>[a][j]บาท</r>	แม่<r>[a][j]ไป</r>ทอดทิ้งพ่อเอ็ง<r>[a]มา</r>
อ้ายขุนช้างรับจ้างมาหลาย<r>[x][n]แปลง</r>	ที่รัก<r>[x][n]แทน</r>กูสักห้า<r>[a]ขา</r>
เอ็งไม่ช่วยแม่ก็ไม่<r>[a]ว่า</r>	พ่อกู<r>[a]พา</r>ลูกไปหา<r>[a][n]มัน</r>
เจ้าประจันเคืองขัดทัด<r>[a][n]ทาน</r>",0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
903,ช่วยแต่งกลอนที่เกี่ยวกับบาทหลวงที่สอนตำราให้ผู้หญิงคนหนึ่ง แล้วสุดท้ายผู้หญิงคนนั้นก็ใช้ความรู้ที่ได้มาทำเสน่ห์ยาแฝด,"[a]บาทหลวงฟังที่ลูกสอน<r>[a][m]สั่ว</r>	พูดเล่น<r>[a][m]ทำ</r>สำราญใจอยู่ไกล<r>[a][n]บ้าน</r>
เจ้าจงดูตำรับอีกสัก<r>[a][n]ครัน</r>	ให้ลูก<r>[a][n]นั้น</r>ได้ศึกษาสำหรับ<r>[a][m]ความ</r>
เจ้าจงปลงชีวิตเสียให้<r>[a][j]ตาย</r>	สาธุ<r>[a][j]ไซร้</r>อย่าให้ขุ่นข้อง<r>[a][m]ขำ</r>
จะให้ลูกเรียนตำราไปสัก<r>[a][m]ลำ</r>	เจ้าจง<r>[a][m]ทำ</r>เสน่ห์ยาแฝด<r>[a][j]ไว้</r>
จงเตรียมตัวทั้งวันทอง<r>[O][N]ทอง</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
904,ช่วยแต่งกลอนที่เกี่ยวกับ การเตรียมพร้อมรับศึกสงคราม ทั้งฝึกคน ฝึกทหาร แล้วส่งราชทูตไปผูกมิตรกับเมืองอื่น,"[a]ท้าวครัวย่อมสู้ศึก<r>[a][k]ฝึก</r>	ตัว<r>[a][k]ยาก</r>มักจะพลาดเสียหลาย<r>[a][n]ครั้น</r>
ส่วนเจ้าเมืองแคว้นแดนข้างลัง<r>[a][n]กัน</r>	เคย<r>[a][n]การ</r>รบพุ่งถึงสุ<r>[a][j]พราย</r>
จึงจัดทหารไว้พร้อม<r>[a][N]พรั่ง</r>	จะรับ<r>[a][N]ตั้ง</r>ไพร่พลไว้พลับ<r>[a][j]พลาย</r>
ให้หมื่นหาญทหารชำนาญ<r>[a][j]ใน</r>	เป็นครู<r>[a][j]ใหญ่</r>สอนศิษย์ไว้หนัก<r>[a]หนา</r>
แล้วจัดพหลพล<r>[a][n]ขันธ์</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
905,ช่วยแต่งกลอนที่เกี่ยวกับ การสร้างวังที่ท่าข้าม ที่ต้องใช้เวลานานเป็นปีกว่าจะสร้างเสร็จ,"อันเมืองลาวแลต้นตาล<r>[a][m]ข้าม</r>	มีหาด<r>[a][m]สาม</r>เส้นน้ำถึงวัง<r>[a][n]พลัน</r>
ต้องข้ามตามต้นตาลที่ข้าม<r>[a][n]วัน</r>	ได้สอง<r>[a][n]วัน</r>จึงจะสิ้นสร้างวัง<r>[a][j]ใน</r>
ครั้นพระองค์ทรงศักดิ์ก็รัก<r>[a][N]หลัง</r>	ต้องรีบ<r>[a][N]สร้าง</r>เสร็จสรรพแต่นับ<r>[a][j]ได้</r>
แต่เกณฑ์ห้าเดือนเข้าเถือน<r>[a][j]ไป</r>	เมืองลาว<r>[a][j]ใหญ่</r>ยินดีจะถ<r>[i]วี</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
906,ช่วยแต่งกลอนที่เกี่ยวกับขุนนางที่ต้องเตรียมพร้อมรับมือกับสถานการณ์บ้านเมือง และการเตรียมการป้องกันเมืองจากข้าศึกหน่อยได้ไหม,"ขุนนางต่างคนก็รีบ<r>[a][p]กลับ</r>	มา<r>[a][p]จับ</r>จ่ายรายทั้งซ้าย<r>[a]ขวา</r>
ตระเวนรักษาทุกหมู่<r>[a]มา</r>	ทั้ง<r>[a]ป่า</r>ด่านชานชลา<r>[a][j]ลัย</r>
ที่ตำบลตำบลตามน<r>[a][t]บัตร</r>	ปัก<r>[a][t]ขัด</r>ขาดวันกระดาษ<r>[a][j]ใหญ่</r>
เรียกคนดูอยู่ว่าอย่า<r>[a][j]ได้</r>	จงหัน<r>[a][j]ให้</r>หน้าหลังทั้งซ้าย<r>[a]ขวา</r>
ถ้าข้างนี้มีศึกมาคุก<r>[a][t]ขัด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
907,ช่วยแต่งกลอนสี่ที่เกี่ยวกับผู้หญิงคนหนึ่งที่ตำหนิพระที่เชื่อในรูปลักษณ์ภายนอกมากเกินไป จนตัวเองดูซูบผอมและน่าสงสาร ในขณะที่พระก็ปฏิเสธและบอกว่าต่อไปนี้จะไม่ยอมให้ผู้หญิงคนนั้นมาล่วงเกินอีกต่อไปหน่อยได้ไหม,"นางรำภาว่าพระเชื่อถือ<r>[a][k]นัก</r>	ในรูป<r>[a][k]รัก</r>มันก็หอมเหมือนกลิ่น<r>[a][n]มาลย์</r>
ด้วยผอมซูบผิดรูปจึงน่า<r>[a][n]ช้ำ</r>	แต่ผู้<r>[a][n]หญิง</r>นั้นจะล่วงเกินพิฆาต<r>[a][n]ราน</r>
แม้เชื่อถือว่ากล่าวจะไม่<r>[a]ว่า</r>	พ่อ<r>[a]จะ</r>อุตส่าห์ห้ามตามวิ<r>[a][n]สาณฑ์</r>
มิให้ผู้หญิงนั้นมาล่วงเกิน<r>[a][n]พาน</r>	ขอเชิญ<r>[a][n]ท่าน</r>ไปเฝ้าพระบิตุ<r>[e][N]เรง</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
908,ช่วยแต่งกลอนที่แสดงถึงความโกรธกริ้วของกษัตริย์ที่ถูกหลอกลวงจากหญิงงามที่แท้จริงแล้วเป็นมารร้าย ทำลายความรักและความเชื่อใจที่มีให้ทั้งหมด,"[a]ท้าวท้าวห้าวหาญดังชาญ<r>[a][m]ชาม</r>	ไม่หลง<r>[a][m]ลาม</r>ลืมองค์พระทรง<r>[a][t]ขาด</r>
ถึงรักหักใจไม่ไย<r>[a][t]ดาด</r>	เป็นห่วง<r>[a][t]หาด</r>หึงหวงถึงสอง<r>[i][N]จริง</r>
ครั้นได้หญิงดิ้นจิตไม่อยู่<r>[a][k]รัก</r>	จึงซ้ำ<r>[a][k]ซัก</r>ซ่อนเร้นแกล้งเพื่อน<r>[i][N]หญิง</r>
สุดจะรักหักใจไม่ไย<r>[i][N]ดิง</r>	ด้วยถูก<r>[i][N]ลิง</r>เล่ห์กลกุ<r>[a][n]มาร</r>
จึงว่าชั่วช้าไม่น่า<r>[a][j]ไว้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
909,ช่วยแต่งกลอนที่เกี่ยวกับเมืองกาหลงและการจับกุมผู้คนไปลงโทษหน่อยสิ,"ได้เมืองกาหลงลงมาถึง<r>[O][N]ห้อง</r>	ท่าน<r>[O][N]สอง</r>พระยาราชบังส<r>[a][n]หาร</r>
ให้หาเจ้าเมืองมาตาม<r>[a][n]การ</r>	แล้วจับ<r>[a][n]มัน</r>พวกพลลงไป<r>[O][N]กอง</r>
พวกชาวเมืองได้เห็นเป็น<r>[O][N]นอง</r>	ต่างจัด<r>[O][N]ของ</r>ของใช้ไปใส่<r>[O][N]ต้อง</r>
ใส่คุกขังไว้ให้ครบ<r>[O][N]น้อง</r>	ต่าง<r>[O][N]ร้อง</r>ส่งเสียงสนั่น<r>[O][N]ก้อง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
