,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
945,ช่วยแต่งกลอนที่เกี่ยวกับพิธีกรรมหน่อย แบบว่ามีการเปิดประตูออกจากบ้าน เข้าวัด ไปทำพิธีอะไรสักอย่างที่มีพวกยันต์ มีกุมาร มีอะไรแบบนี้ด้วย,"[a]ก็รู้อยู่ว่าทำบุญต้องทุก<r>[o][n]คน</r>	จึงชวน<r>[o][n]คน</r>ออกมานอกบ้าน<r>[a][N]ขวาง</r>
เปิดประตูออกจากบ้านพลัน<r>[a][N]พลาง</r>	เข้าวัด<r>[a][N]ทาง</r>ที่ตั้งพระพรต<r>[o][n]มนต์</r>
มีฤกษ์ยามตามโหรวิชา<r>[a][j]ไทย</r>	เปิดประ<r>[a][j]ต่าย</r>ออกไปที่วัด<r>[o][n]ต้น</r>
มีผู้เฒ่าเข้าไปก่อนแล้วสอน<r>[o][n]คน</r>	อ่าน<r>[o][n]ยันต์</r>เปิดประตูเข้าวัด<r>[a][j]ไป</r>
มีฤกษ์ยามตามโหรวิชา<r>[a][j]ไทย</r>",0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
946,ช่วยแต่งกลอนที่เกี่ยวกับอสุรีที่มีฤทธิ์เดช ตัวเป็นยักษ์แต่มีหางปลา อาศัยอยู่ในถ้ำและออกหาอาหารหน่อยได้ไหม,"[a]พระยาหน่อนรินทร์ปิ่นปัก<r>[a]ษา</r>	เห็นภู<r>[a]ผา</r>แถวถ้ำที่ล้ำ<r>[a][j]หลาย</r>
ที่ในน้ำทำเนียบเป็นเขต<r>[a][j]คาย</r>	แต่ล้วน<r>[a][j]นาย</r>ไพร่พร้อมน้อมประ<r>[u][m]ชุม</r>
สังเกตดูอยู่นานไม่ผ่อน<r>[a][k]พัก</r>	ไม่เห็น<r>[a][k]หนัก</r>แน่นคิดจิตคะ<r>[u][m]นุม</r>
คิดจะไปให้พบประสบ<r>[u][m]พุม</r>	แล้วนึก<r>[u][m]ทุม</r>ถึงที่มีภู<r>[a][j]ผา</r>
จะแวะเข้าไปถามตามสง<r>[a][j]สัย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
947,ช่วยเล่าเรื่องราวการทะเลาะวิวาทของศรีมาลาผ่านกลอนแปดหน่อยได้ไหม อยากรู้ว่าต้นสายปลายเหตุเป็นมายังไง ทำไมถึงเป็นเรื่องใหญ่โตได้ขนาดนั้น ใครผิดใครถูกอยากให้บอกมาให้หมดเลย,"ศรีมาลาฟังสารพันประ<r>[e][t]เทศ</r>	มิใช่<r>[e][t]เพศ</r>ไทยไทยไม่เสีย<r>[a][j]ดาย</r>
ไม่พอใจไต่ถามตามประ<r>[a][j]กาย</r>	จึง<r>[a][j]หาย</r>ใจไปแต่เพียง<r>[a][n]นั้น</r>
ศรีมาลาไปถึงที่หน้า<r>[a][n]บ้าน</r>	ให้เขา<r>[a][n]งาน</r>รีบรัดไปวัด<r>[a][n]นั่น</r>
ให้คนอื่นพูดจาปราศรัย<r>[a][n]กัน</r>	จน<r>[a][n]ทัน</r>รุ่งเช้ามาเฝ้า<r>[a][N]ฟัง</r>
ศรีมาลามาบอกให้รู้<r>[e][t]เหตุ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
948,ช่วยแต่งกลอนที่เกี่ยวกับนางที่เบื่อหน่ายการถูกกวนใจ อยากพักผ่อนนอนเล่นเย็นๆ สบายๆ จนในที่สุดก็เผลอหลับไป,"[a]นึกเบื่อเหลือที่จะรำ<r>[a][n]คาญ</r>	ต้องอุต<r>[a][n]สาน</r>เสียงกลบทั้งบท<r>[Ua][n]เรือน</r>
เห็นจวนเย็นเช้าเย็นไม่เห็น<r>[Ua][n]เหมือน</r>	คิดจะ<r>[Ua][n]เลื่อน</r>ลืมหน้าเข้าใน<r>[O][N]ห้อง</r>
ก็เข้าไปในห้องของนาง<r>[i][N]นิ่ง</r>	พระหมื่น<r>[i][N]ทิ้ง</r>ขวางประตู<r>[O][N]ห้อง</r>
เห็นโบกมือชวนกันเข้าไป<r>[O][N]น้อง</r>	ทูลส<r>[O][N]นอง</r>ว่าพระพี่มานิ<r>[a]ทรา</r>
แล้วเชิญองค์ลงบนเตียงเคียงพระ<r>[a][t]หัตถ์</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
949,ช่วยแต่งกลอนที่เกี่ยวกับ เณรพลายชุมพลร้อนใจอยากจะสึกเพื่อไปหาพ่อแม่ที่อยู่ไกลบ้านหน่อยสิ,"[a]จะขอขึ้นไปกับ<r>[a][j]นาย</r>	ข้าง<r>[a][j]ท้าย</r>จังหวัดป่าช้า<r>[a][j]ใหญ่</r>
ถึงวัดชุมพลก็ลม<r>[a][j]ไหว</r>	เข้าห้องเรือน<r>[a][j]ได้</r>อยู่เป็น<r>[u][n]คุณ</r>
เอาเถรเจ๊กอ้ายเณรพลาย<r>[a][m]ชุม</r>	สึก<r>[a][m]ตาม</r>เถรเณรเถิดเถิด<r>[u][n]บุญ</r>
ไปหาพ่อแม่ที่อ<r>ัตรู</r>	ช่วย<r>[u][n]ทูล</r>ให้ถูกต้องเป็น<r>[a][n]การ</r>
แต่ลูกเณรนี้ร้อนรน<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
950,ช่วยแต่งกลอนที่เกี่ยวกับความรักความอาลัยที่มีต่อนางอันเป็นที่รักหน่อย,"[a]รูปงามพริ้งเพริศประเสริฐ<r>[i][t]ฤทธิ์</r>	ก็แสน<r>[i][t]คิด</r>ดูได้แต่ไร<r>[a][j]ไม่</r>
ไม่เคยเห็นเป็นแต่จะ<r>[a][j]ไป</r>	จะ<r>[a][j]ให้</r>เจ้าเป็นขวัญที่บรรจ<r>[o][n]ถรณ์</r>
ด้วยรักใคร่ไปทุกทิวา<r>[a][t]กาศ</r>	ขอให้<r>[a][t]ราช</r>ธิดามาร<r>[o][n]ดล</r>
นิราศร้างห่างเหวทุกเว<r>[o][n]ล้น</r>	ทุกวัน<r>[o][n]จน</r>จึงได้มาอยู่กับ<r>[a][N]นาง</r>
นึกจะใคร่ไต่ถามความส<r>[a][t]วาท</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
951,ช่วยแต่งกลอนที่เกี่ยวกับเมืองกาหลงและการจับกุมผู้คนไปลงโทษหน่อยสิ,"[O][O]หยิกหยิกเรียกกันเสียงหวั่น<r>[a][j]ไหว</r>	อ้ายพวก<r>[a][j]ไทย</r>รบสู้อยู่ชู<r>[a][w]เขา</r>
ขึ้นบนเนินเดินมาเป็นห้า<r>[a][w]เท้า</r>	จึงร้อง<r>[a][w]ข่าว</r>ว่าเจ้าเมืองกาหลง<r>[a][j]ไป</r>
อ้ายพวกไทยมันล้อมไว้พร้อม<r>[i][N]พริง</r>	รบสู้<r>[i][N]ทิ้ง</r>คนตายลงหลาย<r>[a][j]หลาย</r>
ตัวนายจับเอาไว้ได้สัก<r>[a][j]นาย</r>	จึงรีบ<r>[a][j]ไป</r>บอกพวกลาวชาวส<r>[u][t]มุทร</r>
อ้ายผู้รักษามันจับไว้ทั้ง<r>[a][j]หลาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
952,ช่วยแต่งกลอนที่บรรยายถึงการเดินทางสำรวจพื้นที่ต่างๆ มีการกล่าวถึงชื่อเมืองและลักษณะทางภูมิศาสตร์ที่สวยงาม รวมถึงพรรณนาถึงธรรมชาติรอบตัวด้วย,"[a]ลาไพร่พลขันธ์ขึ้นรถ<r>[a][N]ช้าง</r>	ออกจาก<r>[a][N]วัง</r>แล้วมาถึงธา<r>[i]นี</r>
แวะเข้าชมสถานท์สถานสำ<r>[i][k]นัก</r>	มีนาม<r>[i][k]ศักดิ์</r>สิทธิ์วิเศษชื่อเส<r>[a]กา</r>
เข้าเขตแคว้นแดนประเทศเขตน<r>[O][n]คร</r>	ชื่อเวียง<r>[O][n]อินท์</r>เขตขัณฑ์อันสัน<r>[a]ทา</r>
ถึงวัดพระยาพักตร์ศิลป์ปถ<r>[a]พา</r>	ขึ้นลาน<r>[a]หน้า</r>บ้านลาวชาว<r>[Ua][n]เรือน</r>
เห็นแต่หาดทรายชายชล<r>[a][n]ธาร</r>",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
953,ช่วยแต่งกลอนแปดที่เกี่ยวกับลูกชายให้สัญญากับพ่อว่าจะไม่ทอดทิ้งเมียหลวง ทำให้พ่อไม่เสียหน้า ถ้าผิดสัญญาขอให้ฆ่าทิ้งได้เลย,"[a]ควรคิดผิดไปทำไม<r>[a][w]เล่า</r>	แม้นรู้<r>[a][w]เท่า</r>แล้วก็จะแก้<r>[a][j]ไข</r>
จะอยู่ช่วยทูลฉลองให้พ่อ<r>[a][j]ไป</r>	อย่าให้<r>[a][j]ใคร</r>ว่าขานเป็นโก<r>[a]ลา</r>
พ่อทูลขอผ่อนผันตามสัญ<r>[a]ญา</r>	ให้ลูก<r>[a]มา</r>ช่วยดูเป็นคู่<r>[a]หา</r>
ถ้าแม้นมีผู้หญิงที่หญิง<r>[a]มา</r>	พ่อ<r>[a]จะ</r>ฆ่าให้เป็นถึงอา<r>[a][n]การ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
954,ช่วยแต่งกลอนที่เกี่ยวกับความรักที่ไม่แน่นอนหน่อย แบบว่าให้สัญญากันไว้ ถ้าไม่ทำตามสัญญาจะลงโทษอย่างหนัก,"[a]นึกนึกรักพี่มิใช่<r>[O][N]น้อง</r>	ไม่แจ้ง<r>[O][N]จอง</r>จิตจงประ<r>[a][n]หาร</r>
จึงว่าพี่นี้ก็รักเหมือนหนัก<r>[a][n]ครัน</r>	จะขืน<r>[a][n]การ</r>เถิดพี่มิให้<r>[a][j]อาย</r>
ถ้าแม้นรักจริงจังดังว่า<r>[a][j]ไว้</r>	จึงจะ<r>[a][j]ได้</r>รักสมอารมณ์<r>[a][j]หมาย</r>
ถ้าแม้นรักไม่จริงจะหมิ่น<r>[a][j]ชาย</r>	จะ<r>[a][j]ตาย</r>เสียเปล่าเปล่าไม่เข้า<r>[a]ยา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
955,ช่วยแต่งกลอนที่เกี่ยวกับหมื่นวิเศษที่ไปบ้านขุนช้าง แต่เห็นคนเยอะแยะเลยไม่กล้าเข้าไป แต่งให้หน่อยสิ,"[O]กษัตริย์ตรัสถามตามสง<r>[a]กา</r>	เจ้าหมื่น<r>[a]มา</r>ที่บ้านขุนช้าง<r>[a][j]ไกล</r>
ท่านหมื่นไวยไปแต่บ้านไหน<r>[a][j]ไหน</r>	บ้านขุนช้าง<r>[a][j]ไกล</r>หรือไม่<r>[a]มา</r>
หมื่นไวยไปแต่บ้านจะขาน<r>[a][m]ถาม</r>	ไป<r>[a][m]ตาม</r>ขุนช้างไปให้ได้<r>[a]หา</r>
เขารับกลับบ้านไปบ้าน<r>[a]อา</r>	ขุนช้างจึง<r>[a]มา</r>ให้แจ้ง<r>[a][j]ใจ</r>
หมื่นไวยจึงบอกให้ปัก<r>[a][n]จัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
956,ช่วยแต่งกลอนที่เกี่ยวกับ การสั่งกองเรือ 500 ลำ ให้ระวังเรืออื่นๆ อย่าทำร้ายเหมือนที่เคยทำ,"[a]ยาพาราว่าข้าพระที่<r>[a][j]ไหน</r>	จะ<r>[a][j]ใคร่</r>ได้พบกับเจ้า<r>[a][n]นั้น</r>
ขอพระองค์จงตรัสช่วยสั่ง<r>[a][n]กัน</r>	ให้ระ<r>[a][n]วัณ</r>ฑลเรือเหลือ<r>[a][n]พัน</r>
เร่งรัดจัดลำประจำ<r>[O][n]ก่อน</r>	เป็นห้า<r>[O][n]รอน</r>รัดไว้ให้ถี่<r>[a][n]ถั่น</r>
แล้วสั่งให้ไปเรือที่<r>[a][n]นั้น</r>	ระวัง<r>[a][n]กัน</r>อย่าให้เข้าตี<r>[a][n]รัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
957,ช่วยแต่งกลอนที่เกี่ยวกับแม่ทัพที่ตอบรับคำขออย่างเต็มใจ และขอพักทัพก่อนที่จะเดินทางเข้าเมืองในวันรุ่งขึ้น,"[O]กมาตรกราบทูลกิจ<r>[a]จา</r>	ขอพระ<r>[a]ลา</r>ลามาได้สาม<r>[i]ที่</r>
รับประทานขานงด้วยงง<r>[i]ดี</r>	จึ่งให้<r>[i]ที่</r>พักแรมริมอุ<r>[a]ทร</r>
ข้าเฝ้าเหล่าเจ้ากรมกรม<r>[a][n]การ</r>	จะ<r>[a][n]พาล</r>มาในกลางทางวิ<r>[a]ถา</r>
แม่ทัพจึงตรัสสั่งผู้ดู<r>[a]ตรา</r>	ให้เตรียม<r>[a]ม้า</r>สักร้อยล้วนกลอย<r>[a][j]ใจ</r>
แล้วให้ยกโยธามาเข้า<r>[Ua][N]เมือง</r>",0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
